33233;33560;33207;0;
33278;33380;33342;0;
33229;33251;33520;0;
33209;33428;33363;0;
33397;33379;33224;0;
33204;33487;33309;0;
33280;33486;33234;0;
33548;33188;33264;0;
33190;33304;33506;0;
33173;33394;33433;0;
33238;33402;33360;0;
33543;33228;33229;0;
33277;33265;33458;0;
33447;33313;33240;0;
33541;33369;33090;0;
33370;33225;33405;0;
33613;33179;33208;0;
33464;33345;33191;0;
33210;33475;33315;0;
33278;33274;33448;0;
33483;33363;33154;0;
33404;33177;33419;0;
33339;33369;33292;0;
33295;33541;33164;0;
33421;33488;33091;0;
33472;33489;33039;0;
33205;33420;33375;0;
33142;33403;33455;0;
32932;33585;33483;0;
33267;33730;33003;0;
